"comparison","model1","model2","prop1","prop2","diff","chi_squared","df","p_value","ci_lower","ci_upper","significant","task"
"o3 vs Gemini-2.0-Flash","o3","Gemini-2.0-Flash",0.606388888888889,0.346666666666667,0.259722222222222,18.4026822892795,1,1.78806103410335e-05,0.141673312521434,0.377771131923011,TRUE,"Finke"
"o3 vs Gemini-2.0-Flash-GPT-Image","o3","Gemini-2.0-Flash-GPT-Image",0.606388888888889,0.317301587301587,0.289087301587302,13.9737977953499,1,0.000185376146308046,0.140270584974264,0.437904018200339,TRUE,"Finke"
"o3 vs Sonnet-4","o3","Sonnet-4",0.606388888888889,0.470019841269841,0.136369047619048,4.8766337870576,1,0.027222659186044,0.015108940502326,0.257629154735769,TRUE,"Finke"
"o3 vs Opus-4.1","o3","Opus-4.1",0.606388888888889,0.749444444444444,-0.143055555555555,3.40924895137525,1,0.0648319473410205,-0.28499528720562,-0.00111582390549148,FALSE,"Finke"
"o3 vs GPT-5","o3","GPT-5",0.606388888888889,0.768333333333333,-0.161944444444444,7.83771881412225,1,0.00511671360105977,-0.27277285955412,-0.0511160293347687,TRUE,"Finke"
"o3-GPT-Image vs o3-Pro","o3-GPT-Image","o3-Pro",0.567638888888889,0.781435185185185,-0.213796296296296,19.9885546849262,1,7.79070899093001e-06,-0.305682036558663,-0.12191055603393,TRUE,"Finke"
"o3-GPT-Image vs GPT-4.1","o3-GPT-Image","GPT-4.1",0.567638888888889,0.478392857142857,0.0892460317460318,2.21700072057532,1,0.136498004872323,-0.0261661651243836,0.204658228616447,FALSE,"Finke"
"o3-GPT-Image vs GPT-4.1-GPT-Image","o3-GPT-Image","GPT-4.1-GPT-Image",0.567638888888889,0.352083333333333,0.215555555555556,14.0198163417278,1,0.000180894149606156,0.103329493047875,0.327781618063236,TRUE,"Finke"
"o3-GPT-Image vs ChatGPT-4o","o3-GPT-Image","ChatGPT-4o",0.567638888888889,0.44359126984127,0.124047619047619,4.45271923849377,1,0.0348457189332731,0.00903425306472444,0.239060985030514,TRUE,"Finke"
"o3-GPT-Image vs o4-mini","o3-GPT-Image","o4-mini",0.567638888888889,0.533402777777778,0.0342361111111112,0.253841206980182,1,0.614383258668629,-0.0810809016616627,0.149553123883885,FALSE,"Finke"
"o3-GPT-Image vs Gemini-2.5","o3-GPT-Image","Gemini-2.5",0.567638888888889,0.523958333333333,0.0436805555555556,0.453444926598664,1,0.500703537340359,-0.0717159316235475,0.159077042734659,FALSE,"Finke"
"o3-GPT-Image vs Gemini-2.0-Flash","o3-GPT-Image","Gemini-2.0-Flash",0.567638888888889,0.346666666666667,0.220972222222222,14.7559404611951,1,0.000122361404794666,0.108992901214331,0.332951543230113,TRUE,"Finke"
"o3-GPT-Image vs Gemini-2.0-Flash-GPT-Image","o3-GPT-Image","Gemini-2.0-Flash-GPT-Image",0.567638888888889,0.317301587301587,0.250337301587302,11.0655531075738,1,0.000879463507201626,0.106514034980663,0.39416056819394,TRUE,"Finke"
"o3-GPT-Image vs Sonnet-4","o3-GPT-Image","Sonnet-4",0.567638888888889,0.470019841269841,0.0976190476190477,2.68468656056288,1,0.101317159874632,-0.0177297967978082,0.212967892035904,FALSE,"Finke"
"o3-GPT-Image vs Opus-4.1","o3-GPT-Image","Opus-4.1",0.567638888888889,0.749444444444444,-0.181805555555555,5.89487281448281,1,0.0151850261310731,-0.31851796669929,-0.045093144411821,TRUE,"Finke"
"o3-GPT-Image vs GPT-5","o3-GPT-Image","GPT-5",0.567638888888889,0.768333333333333,-0.200694444444444,13.0430968245494,1,0.000304404333792898,-0.305058492786494,-0.0963303961023946,TRUE,"Finke"
"o3-Pro vs GPT-4.1","o3-Pro","GPT-4.1",0.781435185185185,0.478392857142857,0.303042328042328,28.1394452554745,1,1.12881588838408e-07,0.188241088124595,0.417843567960061,TRUE,"Finke"
"o3-Pro vs GPT-4.1-GPT-Image","o3-Pro","GPT-4.1-GPT-Image",0.781435185185185,0.352083333333333,0.429351851851852,53.9856800626243,1,2.01956127445258e-13,0.317776489754816,0.540927213948887,TRUE,"Finke"
"o3-Pro vs ChatGPT-4o","o3-Pro","ChatGPT-4o",0.781435185185185,0.44359126984127,0.337843915343915,34.4868956236278,1,4.29130721961812e-09,0.223446351428138,0.452241479259693,TRUE,"Finke"
"o3-Pro vs o4-mini","o3-Pro","o4-mini",0.781435185185185,0.533402777777778,0.248032407407408,19.3034158176921,1,1.11506688221543e-05,0.133327504633537,0.362737310181278,TRUE,"Finke"
"o3-Pro vs Gemini-2.5","o3-Pro","Gemini-2.5",0.781435185185185,0.523958333333333,0.257476851851852,20.7152420305653,1,5.32901228354405e-06,0.142691511789235,0.372262191914469,TRUE,"Finke"
"o3-Pro vs Gemini-2.0-Flash","o3-Pro","Gemini-2.0-Flash",0.781435185185185,0.346666666666667,0.434768518518518,55.2697971235792,1,1.05070715333986e-13,0.32344307759971,0.546093959437327,TRUE,"Finke"
"o3-Pro vs Gemini-2.0-Flash-GPT-Image","o3-Pro","Gemini-2.0-Flash-GPT-Image",0.781435185185185,0.317301587301587,0.464133597883598,41.4805448571868,1,1.19049822310928e-10,0.320681926052293,0.607585269714902,TRUE,"Finke"
"o3-Pro vs Sonnet-4","o3-Pro","Sonnet-4",0.781435185185185,0.470019841269841,0.311415343915344,29.6132029682243,1,5.27444462918926e-08,0.196678223665514,0.426152464165174,TRUE,"Finke"
"o3-Pro vs Opus-4.1","o3-Pro","Opus-4.1",0.781435185185185,0.749444444444444,0.0319907407407408,0.111955347429167,1,0.737928888388286,-0.104289528621148,0.16827101010263,FALSE,"Finke"
"o3-Pro vs GPT-5","o3-Pro","GPT-5",0.781435185185185,0.768333333333333,0.013101851851852,0.0157140048627604,1,0.900242105007144,-0.0905021476622161,0.11670585136592,FALSE,"Finke"
"GPT-4.1 vs GPT-4.1-GPT-Image","GPT-4.1","GPT-4.1-GPT-Image",0.478392857142857,0.352083333333333,0.126309523809524,3.43924983377163,1,0.0636645933177688,-0.00567949307893414,0.258298540697982,FALSE,"Finke"
"GPT-4.1 vs ChatGPT-4o","GPT-4.1","ChatGPT-4o",0.478392857142857,0.44359126984127,0.0348015873015873,0.169166057575007,1,0.680854024550234,-0.0995844018180579,0.169187576421233,FALSE,"Finke"
"GPT-4.1 vs o4-mini","GPT-4.1","o4-mini",0.478392857142857,0.533402777777778,-0.0550099206349206,0.522961675829801,1,0.469581042481484,-0.189658001824669,0.079638160554828,FALSE,"Finke"
"GPT-4.1 vs Gemini-2.5","GPT-4.1","Gemini-2.5",0.478392857142857,0.523958333333333,-0.0455654761904762,0.332697630000983,1,0.56407492681611,-0.180282186256636,0.0891512338756832,FALSE,"Finke"
"GPT-4.1 vs Gemini-2.0-Flash","GPT-4.1","Gemini-2.0-Flash",0.478392857142857,0.346666666666667,0.13172619047619,3.76955544292085,1,0.0521935030391072,-5.1428150723648e-05,0.263503809103104,FALSE,"Finke"
"GPT-4.1 vs Gemini-2.0-Flash-GPT-Image","GPT-4.1","Gemini-2.0-Flash-GPT-Image",0.478392857142857,0.317301587301587,0.16109126984127,3.61469016711031,1,0.0572713886675984,0.000749722371023775,0.321432817311516,FALSE,"Finke"
"GPT-4.1 vs Sonnet-4","GPT-4.1","Sonnet-4",0.478392857142857,0.470019841269841,0.00837301587301587,3.78937396383455e-07,1,0.999508839121513,-0.126302551507158,0.14304858325319,FALSE,"Finke"
"GPT-4.1 vs Opus-4.1","GPT-4.1","Opus-4.1",0.478392857142857,0.749444444444444,-0.271051587301587,10.901902160629,1,0.00096065560873537,-0.425009769545917,-0.117093405057257,TRUE,"Finke"
"GPT-4.1 vs GPT-5","GPT-4.1","GPT-5",0.478392857142857,0.768333333333333,-0.289940476190476,20.2663073001018,1,6.73767075085207e-06,-0.415261709466151,-0.164619242914801,TRUE,"Finke"
"GPT-4.1-GPT-Image vs ChatGPT-4o","GPT-4.1-GPT-Image","ChatGPT-4o",0.352083333333333,0.44359126984127,-0.0915079365079364,1.73266010481799,1,0.188071533812865,-0.223145011186936,0.0401291381710628,FALSE,"Finke"
"GPT-4.1-GPT-Image vs o4-mini","GPT-4.1-GPT-Image","o4-mini",0.352083333333333,0.533402777777778,-0.181319444444444,7.27723624652188,1,0.00698338986343939,-0.313224441702345,-0.0494144471865437,TRUE,"Finke"
"GPT-4.1-GPT-Image vs Gemini-2.5","GPT-4.1-GPT-Image","Gemini-2.5",0.352083333333333,0.523958333333333,-0.171875,6.51918200562242,1,0.0106717075708435,-0.303850148725408,-0.0398998512745919,TRUE,"Finke"
"GPT-4.1-GPT-Image vs Gemini-2.0-Flash","GPT-4.1-GPT-Image","Gemini-2.0-Flash",0.352083333333333,0.346666666666667,0.00541666666666663,1.52465652613056e-30,1,0.999999999999999,-0.120635948915319,0.131469282248652,FALSE,"Finke"
"GPT-4.1-GPT-Image vs Gemini-2.0-Flash-GPT-Image","GPT-4.1-GPT-Image","Gemini-2.0-Flash-GPT-Image",0.352083333333333,0.317301587301587,0.0347817460317461,0.0884368048661376,1,0.766173920524785,-0.123223112160183,0.192786604223675,FALSE,"Finke"
"GPT-4.1-GPT-Image vs Sonnet-4","GPT-4.1-GPT-Image","Sonnet-4",0.352083333333333,0.470019841269841,-0.117936507936508,2.97730914969736,1,0.0844395482747589,-0.249869601395026,0.0139965855220097,FALSE,"Finke"
"GPT-4.1-GPT-Image vs Opus-4.1","GPT-4.1-GPT-Image","Opus-4.1",0.352083333333333,0.749444444444444,-0.397361111111111,23.7215795999129,1,1.11327228832844e-06,-0.548875347514893,-0.245846874707329,TRUE,"Finke"
"GPT-4.1-GPT-Image vs GPT-5","GPT-4.1-GPT-Image","GPT-5",0.352083333333333,0.768333333333333,-0.41625,40.5226267903043,1,1.94352299906814e-10,-0.538603986427305,-0.293896013572695,TRUE,"Finke"
"ChatGPT-4o vs o4-mini","ChatGPT-4o","o4-mini",0.44359126984127,0.533402777777778,-0.0898115079365079,1.59413003613328,1,0.206737057917792,-0.224115076168342,0.0444920602953265,FALSE,"Finke"
"ChatGPT-4o vs Gemini-2.5","ChatGPT-4o","Gemini-2.5",0.44359126984127,0.523958333333333,-0.0803670634920635,1.24663873314807,1,0.264195433395405,-0.214739448189429,0.0540053212053022,FALSE,"Finke"
"ChatGPT-4o vs Gemini-2.0-Flash","ChatGPT-4o","Gemini-2.0-Flash",0.44359126984127,0.346666666666667,0.0969246031746031,1.97029587244272,1,0.160416460278128,-0.0345004688173288,0.228349675166535,FALSE,"Finke"
"ChatGPT-4o vs Gemini-2.0-Flash-GPT-Image","ChatGPT-4o","Gemini-2.0-Flash-GPT-Image",0.44359126984127,0.317301587301587,0.126289682539682,2.15535068781156,1,0.14207400199953,-0.0337576241546479,0.286336989234013,FALSE,"Finke"
"ChatGPT-4o vs Sonnet-4","ChatGPT-4o","Sonnet-4",0.44359126984127,0.470019841269841,-0.0264285714285715,0.0791759271346235,1,0.778417290077148,-0.16075970100573,0.107902558148587,FALSE,"Finke"
"ChatGPT-4o vs Opus-4.1","ChatGPT-4o","Opus-4.1",0.44359126984127,0.749444444444444,-0.305853174603175,13.8841623750386,1,0.000194429981800621,-0.459503810018761,-0.152202539187588,TRUE,"Finke"
"ChatGPT-4o vs GPT-5","ChatGPT-4o","GPT-5",0.44359126984127,0.768333333333333,-0.324742063492063,25.1573438537765,1,5.28380570657776e-07,-0.449691233173953,-0.199792893810174,TRUE,"Finke"
"o4-mini vs Gemini-2.5","o4-mini","Gemini-2.5",0.533402777777778,0.523958333333333,0.00944444444444437,0.000297274417440329,1,0.98624383701301,-0.12519006055405,0.144078949442939,FALSE,"Finke"
"o4-mini vs Gemini-2.0-Flash","o4-mini","Gemini-2.0-Flash",0.533402777777778,0.346666666666667,0.186736111111111,7.75008435249694,1,0.00537100324755386,0.055042656096401,0.318429566125821,TRUE,"Finke"
"o4-mini vs Gemini-2.0-Flash-GPT-Image","o4-mini","Gemini-2.0-Flash-GPT-Image",0.533402777777778,0.317301587301587,0.21610119047619,6.67238128785182,1,0.00979182733773343,0.0558299104248959,0.376372470527485,TRUE,"Finke"
"o4-mini vs Sonnet-4","o4-mini","Sonnet-4",0.533402777777778,0.470019841269841,0.0633829365079364,0.727318634367563,1,0.393753706557239,-0.0712103990174916,0.197976272033364,FALSE,"Finke"
"o4-mini vs Opus-4.1","o4-mini","Opus-4.1",0.533402777777778,0.749444444444444,-0.216041666666667,6.93702938463987,1,0.00844292150591169,-0.36992640903115,-0.0621569243021838,TRUE,"Finke"
"o4-mini vs GPT-5","o4-mini","GPT-5",0.533402777777778,0.768333333333333,-0.234930555555556,13.5574455724245,1,0.00023137176695436,-0.360162976920064,-0.109698134191047,TRUE,"Finke"
"Gemini-2.5 vs Gemini-2.0-Flash","Gemini-2.5","Gemini-2.0-Flash",0.523958333333333,0.346666666666667,0.177291666666667,6.96788816668791,1,0.00829853779182123,0.0455279399546936,0.30905539337864,TRUE,"Finke"
"Gemini-2.5 vs Gemini-2.0-Flash-GPT-Image","Gemini-2.5","Gemini-2.0-Flash-GPT-Image",0.523958333333333,0.317301587301587,0.206656746031746,6.08058836573161,1,0.0136675242993109,0.0463267977926974,0.366986694270795,TRUE,"Finke"
"Gemini-2.5 vs Sonnet-4","Gemini-2.5","Sonnet-4",0.523958333333333,0.470019841269841,0.053938492063492,0.499177422034633,1,0.479861778933726,-0.0807235020792927,0.188600486206277,FALSE,"Finke"
"Gemini-2.5 vs Opus-4.1","Gemini-2.5","Opus-4.1",0.523958333333333,0.749444444444444,-0.225486111111111,7.55500027624551,1,0.00598437890447337,-0.379432170659735,-0.071540051562487,TRUE,"Finke"
"Gemini-2.5 vs GPT-5","Gemini-2.5","GPT-5",0.523958333333333,0.768333333333333,-0.244375,14.6208874308542,1,0.00013144950855278,-0.369681574593385,-0.119068425406615,TRUE,"Finke"
"Gemini-2.0-Flash vs Gemini-2.0-Flash-GPT-Image","Gemini-2.0-Flash","Gemini-2.0-Flash-GPT-Image",0.346666666666667,0.317301587301587,0.0293650793650794,0.0509296262014666,1,0.821453478823277,-0.128460167077551,0.18719032580771,FALSE,"Finke"
"Gemini-2.0-Flash vs Sonnet-4","Gemini-2.0-Flash","Sonnet-4",0.346666666666667,0.470019841269841,-0.123353174603175,3.28550076260584,1,0.0698943040834494,-0.255074773987867,0.00836842478151775,FALSE,"Finke"
"Gemini-2.0-Flash vs Opus-4.1","Gemini-2.0-Flash","Opus-4.1",0.346666666666667,0.749444444444444,-0.402777777777778,24.4061968920202,1,7.80173337022642e-07,-0.55410400519567,-0.251451550359885,TRUE,"Finke"
"Gemini-2.0-Flash vs GPT-5","Gemini-2.0-Flash","GPT-5",0.346666666666667,0.768333333333333,-0.421666666666666,41.5521944381106,1,1.14765587209361e-10,-0.543791356561619,-0.299541976771713,TRUE,"Finke"
"Gemini-2.0-Flash-GPT-Image vs Sonnet-4","Gemini-2.0-Flash-GPT-Image","Sonnet-4",0.317301587301587,0.470019841269841,-0.152718253968254,3.23032407042662,1,0.0722863827222688,-0.313013029876995,0.00757652194048719,FALSE,"Finke"
"Gemini-2.0-Flash-GPT-Image vs Opus-4.1","Gemini-2.0-Flash-GPT-Image","Opus-4.1",0.317301587301587,0.749444444444444,-0.432142857142857,20.8071523274459,1,5.07929217547974e-06,-0.609717426057482,-0.254568288228232,TRUE,"Finke"
"Gemini-2.0-Flash-GPT-Image vs GPT-5","Gemini-2.0-Flash-GPT-Image","GPT-5",0.317301587301587,0.768333333333333,-0.451031746031746,32.5840929222954,1,1.14145156148623e-08,-0.603414212462989,-0.298649279600503,TRUE,"Finke"
"Sonnet-4 vs Opus-4.1","Sonnet-4","Opus-4.1",0.470019841269841,0.749444444444444,-0.279424603174603,11.5846605007061,1,0.000664980733548897,-0.433333902555472,-0.125515303793735,TRUE,"Finke"
"Sonnet-4 vs GPT-5","Sonnet-4","GPT-5",0.470019841269841,0.768333333333333,-0.298313492063492,21.3968405408298,1,3.73385973401223e-06,-0.42357561295762,-0.173051371169364,TRUE,"Finke"
"Opus-4.1 vs GPT-5","Opus-4.1","GPT-5",0.749444444444444,0.768333333333333,-0.0188888888888888,0.00900378703708079,1,0.924403560044681,-0.164506876329959,0.126729098552181,FALSE,"Finke"
"Humans vs o3","Humans","o3",0.519592663553267,0.656583994708995,-0.136991331155728,47.9063736304471,1,4.47065924336692e-12,-0.174698953983149,-0.0992837083283071,TRUE,"48 Novel"
"Humans vs o3-GPT-Image","Humans","o3-GPT-Image",0.519592663553267,0.552811259920635,-0.0332185963673679,3.52652372778252,1,0.0603942883650565,-0.0677344932469756,0.00129730051223978,FALSE,"48 Novel"
"Humans vs o3-Pro","Humans","o3-Pro",0.519592663553267,0.635018187830688,-0.115425524277421,33.9167411628701,1,5.75216105978789e-09,-0.153584661480494,-0.0772663870743483,TRUE,"48 Novel"
"Humans vs GPT-4.1","Humans","GPT-4.1",0.519592663553267,0.419176587301587,0.10041607625168,17.5291121541388,1,2.82942007140395e-05,0.0533641973419955,0.147467955161364,TRUE,"48 Novel"
"Humans vs GPT-4.1-GPT-Image","Humans","GPT-4.1-GPT-Image",0.519592663553267,0.397557043650794,0.122035619902473,25.9899740798535,1,3.43195024203814e-07,0.0753302651032119,0.168740974701735,TRUE,"48 Novel"
"Humans vs ChatGPT-4o","Humans","ChatGPT-4o",0.519592663553267,0.430766369047619,0.088826294505648,13.6769283864428,1,0.00021710543458824,0.0416231362635497,0.136029452747746,TRUE,"48 Novel"
"Humans vs o4-mini","Humans","o4-mini",0.519592663553267,0.533067956349206,-0.0134752927959393,0.271485363195085,1,0.602337114183644,-0.0609986405244302,0.0340480549325516,FALSE,"48 Novel"
"Humans vs Gemini-2.5","Humans","Gemini-2.5",0.519592663553267,0.458226686507936,0.0613659770453306,6.45443046892637,1,0.0110676014373916,0.013898852827923,0.108833101262738,TRUE,"48 Novel"
"Humans vs Gemini-2.0-Flash","Humans","Gemini-2.0-Flash",0.519592663553267,0.394546130952381,0.125046532600886,27.2999900230181,1,1.74212309830477e-07,0.0783961647945779,0.171696900407194,TRUE,"48 Novel"
"Humans vs Gemini-2.0-Flash-GPT-Image","Humans","Gemini-2.0-Flash-GPT-Image",0.519592663553267,0.324196428571428,0.195396234981839,34.4775624529319,1,4.31193351006362e-09,0.132668579478013,0.258123890485664,TRUE,"48 Novel"
"Humans vs Sonnet-4","Humans","Sonnet-4",0.519592663553267,0.420808531746032,0.0987841318072353,16.9578298828025,1,3.82193643109976e-05,0.0517095060694474,0.145858757545023,TRUE,"48 Novel"
"Humans vs Opus-4.1","Humans","Opus-4.1",0.519592663553267,0.495218253968254,0.024374409585013,0.455757954196839,1,0.499613200941977,-0.0423055847763191,0.0910544039463451,FALSE,"48 Novel"
"Humans vs GPT-5","Humans","GPT-5",0.519592663553267,0.64296378968254,-0.123371126129273,26.6438423237438,1,2.44629182249501e-07,-0.169194951310182,-0.077547300948363,TRUE,"48 Novel"
"o3 vs o3-GPT-Image","o3","o3-GPT-Image",0.656583994708995,0.552811259920635,0.10377273478836,17.9907646502853,1,2.2197929498782e-05,0.0557360500425633,0.151809419534157,TRUE,"48 Novel"
"o3 vs o3-Pro","o3","o3-Pro",0.656583994708995,0.635018187830688,0.0215658068783069,0.640716878695489,1,0.423451324192938,-0.0292154027079257,0.0723470164645395,FALSE,"48 Novel"
"o3 vs GPT-4.1","o3","GPT-4.1",0.656583994708995,0.419176587301587,0.237407407407408,64.9699893869817,1,7.60474678941657e-16,0.179533028057256,0.295281786757559,TRUE,"48 Novel"
"o3 vs GPT-4.1-GPT-Image","o3","GPT-4.1-GPT-Image",0.656583994708995,0.397557043650794,0.259026951058201,77.1264773053496,1,1.60353129804346e-18,0.20143570556362,0.316618196552782,TRUE,"48 Novel"
"o3 vs ChatGPT-4o","o3","ChatGPT-4o",0.656583994708995,0.430766369047619,0.225817625661376,58.8787355059796,1,1.67694758953012e-14,0.167819418308324,0.283815833014428,TRUE,"48 Novel"
"o3 vs o4-mini","o3","o4-mini",0.656583994708995,0.533067956349206,0.123516038359789,17.9073744251634,1,2.31920718395637e-05,0.0652553028327146,0.181776773886862,TRUE,"48 Novel"
"o3 vs Gemini-2.5","o3","Gemini-2.5",0.656583994708995,0.458226686507936,0.198357308201058,45.6250283011015,1,1.43200084422007e-11,0.140142714236777,0.256571902165339,TRUE,"48 Novel"
"o3 vs Gemini-2.0-Flash","o3","Gemini-2.0-Flash",0.656583994708995,0.394546130952381,0.262037863756614,78.9018995014048,1,6.5271966917879e-19,0.204491480642566,0.319584246870662,TRUE,"48 Novel"
"o3 vs Gemini-2.0-Flash-GPT-Image","o3","Gemini-2.0-Flash-GPT-Image",0.656583994708995,0.324196428571428,0.332387566137566,79.94970806903,1,3.84061897768409e-19,0.260981470499448,0.403793661775685,TRUE,"48 Novel"
"o3 vs Sonnet-4","o3","Sonnet-4",0.656583994708995,0.420808531746032,0.235775462962963,64.0943686429324,1,1.18600055985883e-15,0.177882473041757,0.29366845288417,TRUE,"48 Novel"
"o3 vs Opus-4.1","o3","Opus-4.1",0.656583994708995,0.495218253968254,0.161365740740741,19.1427553497373,1,1.21297019918866e-05,0.0864479724684621,0.23628350901302,TRUE,"48 Novel"
"o3 vs GPT-5","o3","GPT-5",0.656583994708995,0.64296378968254,0.0136202050264551,0.179059234882036,1,0.672182968768618,-0.0432540338003653,0.0704944438532755,FALSE,"48 Novel"
"o3-GPT-Image vs o3-Pro","o3-GPT-Image","o3-Pro",0.552811259920635,0.635018187830688,-0.082206927910053,11.1407366482328,1,0.00084452347021232,-0.130600551207881,-0.0338133046122246,TRUE,"48 Novel"
"o3-GPT-Image vs GPT-4.1","o3-GPT-Image","GPT-4.1",0.552811259920635,0.419176587301587,0.133634672619048,22.3332196096323,1,2.29207107957325e-06,0.0778716181659932,0.189397727072102,TRUE,"48 Novel"
"o3-GPT-Image vs GPT-4.1-GPT-Image","o3-GPT-Image","GPT-4.1-GPT-Image",0.552811259920635,0.397557043650794,0.155254216269841,30.235199723739,1,3.82700453924744e-08,0.0997844720522457,0.210723960487437,TRUE,"48 Novel"
"o3-GPT-Image vs ChatGPT-4o","o3-GPT-Image","ChatGPT-4o",0.552811259920635,0.430766369047619,0.122044890873016,18.591429606508,1,1.61946984460788e-05,0.0661535917359334,0.177936190010098,TRUE,"48 Novel"
"o3-GPT-Image vs o4-mini","o3-GPT-Image","o4-mini",0.552811259920635,0.533067956349206,0.0197433035714286,0.426741446029149,1,0.513592218111432,-0.0364198201201162,0.0759064272629734,FALSE,"48 Novel"
"o3-GPT-Image vs Gemini-2.5","o3-GPT-Image","Gemini-2.5",0.552811259920635,0.458226686507936,0.0945845734126985,11.0960805846089,1,0.000865103608872209,0.0384692186062281,0.150699928219169,TRUE,"48 Novel"
"o3-GPT-Image vs Gemini-2.0-Flash","o3-GPT-Image","Gemini-2.0-Flash",0.552811259920635,0.394546130952381,0.158265128968254,31.4313142220547,1,2.0662151761126e-08,0.102841869567909,0.213688388368599,TRUE,"48 Novel"
"o3-GPT-Image vs Gemini-2.0-Flash-GPT-Image","o3-GPT-Image","Gemini-2.0-Flash-GPT-Image",0.552811259920635,0.324196428571428,0.228614831349206,39.2379560554278,1,3.75175499833178e-10,0.158958140833843,0.29827152186457,TRUE,"48 Novel"
"o3-GPT-Image vs Sonnet-4","o3-GPT-Image","Sonnet-4",0.552811259920635,0.420808531746032,0.132002728174603,21.7855201682665,1,3.04892483566342e-06,0.0762203980399397,0.187785058309267,TRUE,"48 Novel"
"o3-GPT-Image vs Opus-4.1","o3-GPT-Image","Opus-4.1",0.552811259920635,0.495218253968254,0.0575930059523809,2.33820457623392,1,0.126234973522374,-0.0156537340726135,0.130839745977375,FALSE,"48 Novel"
